"id","total_votes","x0001e","x0002e","x0003e","x0005e","x0006e","x0007e","x0008e","x0009e","x0010e","x0011e","x0012e","x0013e","x0014e","x0015e","x0016e","x0017e","x0018e","x0019e","x0020e","x0021e","x0022e","x0023e","x0024e","x0025e","x0026e","x0027e","x0029e","x0030e","x0031e","x0033e","x0034e","x0035e","x0036e","x0037e","x0038e","x0039e","x0040e","x0041e","x0042e","x0043e","x0044e","x0045e","x0046e","x0047e","x0048e","x0049e","x0050e","x0051e","x0052e","x0053e","x0054e","x0055e","x0056e","x0057e","x0058e","x0059e","x0060e","x0061e","x0062e","x0064e","x0065e","x0066e","x0067e","x0068e","x0069e","x0071e","x0072e","x0073e","x0074e","x0075e","x0076e","x0077e","x0078e","x0079e","x0080e","x0081e","x0082e","x0083e","x0084e","x0085e","x0086e","x0087e","x0088e","x0089e","c01_001e","c01_002e","c01_003e","c01_004e","c01_005e","c01_006e","c01_007e","c01_008e","c01_009e","c01_010e","c01_011e","c01_012e","c01_013e","c01_014e","c01_015e","c01_016e","c01_017e","c01_018e","c01_019e","c01_020e","c01_021e","c01_022e","c01_023e","c01_024e","c01_025e","c01_026e","c01_027e","income_per_cap_2016","income_per_cap_2017","income_per_cap_2018","income_per_cap_2019","income_per_cap_2020","gdp_2016","gdp_2017","gdp_2018","gdp_2019","gdp_2020","x2013_code"
1646,16978,41038,20697,20341,3245,3012,2979,2590,2631,6213,6301,5067,2459,2289,2726,1120,406,34.7,10940,31490,30098,28771,5488,4252,30098,14948,15150,4252,1967,2285,41038,36769,4269,36769,25530,5340,139,0,0,0,0,2306,269,215,389,84,49,583,717,40,0,0,0,40,3414,4269,648,218,301,0,29281,6669,492,3065,121,6054,15253,4634,516,67,10036,25785,16248,5169,139,2285,0,288,1656,252,1404,13823,24300,12007,12293,3517,402,1457,1253,405,26581,2038,1773,7108,4959,2382,5212,3109,22770,8321,6213,5473,1871,6301,5025,1776,9815,8462,3249,4252,3810,1425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
1648,10578,24797,12140,12657,1480,1283,2077,1775,1474,2561,2607,2955,1585,1847,2940,1668,545,41.8,5990,19444,18807,17865,6191,5153,18807,9126,9681,5153,2372,2781,24797,24174,623,24174,20860,2519,98,14,0,11,0,151,4,28,15,45,0,59,0,43,0,0,0,43,503,623,131,106,15,0,21483,2652,216,228,115,800,6639,6123,22,11,483,18158,15336,2248,87,136,0,8,343,70,273,11484,18037,8768,9269,2099,467,865,642,125,16708,1147,1598,6565,3523,1349,1742,784,13963,2526,2561,2298,371,2607,2136,279,6387,5364,1051,5153,4165,825,"36438","36174","36371","38124","41208","944564","943760","619097","655539","592278",6
1650,70802,153026,71878,81148,10113,9576,11497,10679,11054,21221,17554,18037,9822,9587,14118,6585,3183,36.3,37227,120074,115799,108501,29810,23886,115799,52829,62970,23886,9781,14105,153026,148145,4881,148145,60112,83070,315,62,0,0,0,3084,1146,379,246,35,493,417,368,66,25,41,0,0,1498,4881,1848,280,434,147,63856,86269,976,3865,245,3004,5211,2459,1170,440,1142,147815,57550,82882,256,3080,66,530,3451,506,2945,70138,113834,51824,62010,15692,2326,4344,7819,1203,100107,4025,9621,31018,22769,7336,13551,11787,86461,25338,21221,18370,5947,17554,15912,4731,37446,33065,9632,23886,19114,5028,"37452","38694","39502","40356","43592","7967873","8234996","8580836","8648408","8532007",4
1658,841130,2162532,1076601,1085931,152720,157060,163879,157281,163314,330906,279701,263893,127709,116037,153102,68726,28204,33.6,570845,1656327,1591687,1497402,315012,250032,1591687,784731,806956,250032,112243,137789,2162532,1960475,202057,1960475,1212480,176523,18369,763,82,857,114,159917,12663,45113,44591,4697,14308,14369,24176,6788,1549,1052,2368,1819,386398,202057,25082,15542,21644,3144,1391095,219252,47805,197653,15904,507646,1163038,986908,18987,8195,148948,999494,596262,166814,7125,155280,6058,4942,63013,4935,58078,721376,1384076,681783,702293,223409,25753,82739,98212,16705,1368278,116664,147371,361289,332044,118673,190544,101693,1104243,292237,330906,293424,73461,279701,223447,65238,507639,395550,103055,250032,191822,50483,"36618","37537","38849","41253","45499","82282910","85873277","90771374","96761242","98244851",2
1661,5201,10903,5409,5494,795,642,768,792,476,1258,1121,1262,755,816,1062,688,468,40.7,2635,8580,8268,7826,2720,2218,8268,4069,4199,2218,1065,1153,10903,10652,251,10652,9075,46,0,0,0,0,0,181,14,7,14,0,2,0,144,0,0,0,0,0,1350,251,41,11,57,0,9325,96,11,239,0,1492,2819,2229,37,0,553,8084,7782,35,0,181,0,0,86,0,86,5054,7377,3637,3740,838,190,320,252,76,7430,721,454,2782,1453,716,964,340,6255,1304,1258,1046,255,1121,967,228,2833,2360,550,2218,1882,271,"38443","40692","41944","44416","50842","417282","460943","471583","504777","502262",6
1662,2178,5326,2674,2652,305,368,448,343,325,565,634,605,406,305,593,335,94,39.8,1391,4102,3935,3785,1210,1022,3935,1975,1960,1022,483,539,5326,5061,265,5061,4177,44,82,46,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,757,265,8,83,10,0,4433,57,196,11,0,916,1303,1203,3,0,97,4023,3764,44,82,1,0,0,132,28,104,2687,3494,1692,1802,398,105,145,131,17,3537,271,255,1111,875,201,647,177,3011,824,565,499,140,634,467,150,1316,1173,263,1022,872,271,"44979","50096","53642","55602","56870","274292","336955","359917","372526","356749",6
1664,288492,751615,374641,376974,52370,57392,59177,55728,51488,105366,98160,91877,43663,40445,56655,26812,12482,34.4,203670,570998,547945,516090,118337,95949,547945,270138,277807,95949,42271,53678,751615,645419,106196,645419,387165,53116,4695,389,13,0,84,119446,23707,10165,37238,1853,1594,8111,36778,4597,607,655,1177,2158,76400,106196,7890,30304,13504,1418,482371,68813,47832,145184,10339,117647,313385,279808,5670,1456,26451,438230,230857,50920,1447,116618,4228,2043,32117,2918,29199,245192,467710,229019,238691,72485,9806,28012,29146,5521,475460,51619,42948,135093,109921,44771,61634,29474,380893,91108,105366,89602,19429,98160,78161,20494,175985,139651,33029,95949,73479,18156,"40072","41134","42576","45547","51766","27274720","28744070","30492466","32134060","32706135",3
1669,988,2182,1061,1121,118,94,139,131,77,209,319,234,107,225,271,221,37,45.2,453,1815,1729,1675,648,529,1729,872,857,529,197,332,2182,2109,73,2109,1920,58,9,7,0,0,0,12,11,0,1,0,0,0,0,0,0,0,0,0,110,73,0,0,0,0,1993,58,9,12,0,183,644,426,0,0,218,1538,1468,58,0,12,0,0,0,0,0,1363,1601,765,836,106,17,64,11,14,1623,113,209,541,347,111,185,117,1301,302,209,177,17,319,223,26,566,501,126,529,400,133,"32832","35782","38355","40807","46630","108381","115342","122790","113971","102978",6
1673,6812,17934,9007,8927,1096,1061,1329,1109,918,2276,2049,2151,1063,1317,1970,1199,396,40,4230,14032,13704,12967,4491,3565,13704,6772,6932,3565,1528,2037,17934,17290,644,17290,16759,165,62,21,0,0,0,58,16,4,38,0,0,0,0,111,0,0,0,111,135,644,57,215,38,0,17272,302,383,96,211,363,395,230,0,0,165,17539,16549,165,62,58,111,0,594,140,454,8629,13459,6589,6870,1283,323,526,413,21,12421,742,1177,4466,2953,1370,1096,617,10502,1713,2276,2083,304,2049,1859,422,4531,3668,573,3565,2892,414,"30697","32319","32684","33346","36205","421276","460654","488989","515419","536758",6
1675,144050,273887,132070,141817,16331,17730,20786,18321,15718,34065,38078,38917,17857,16752,24763,11484,3085,38.9,66275,215372,207612,197265,48622,39332,207612,98425,109187,39332,17415,21917,273887,265128,8759,265128,200722,51700,1982,143,0,134,2,6648,2927,820,831,73,149,969,879,76,5,16,46,9,4000,8759,2628,1222,1131,350,208544,55237,3683,8142,204,6983,15729,6932,2027,897,5873,258158,191130,51535,1944,6584,67,929,5969,541,5428,109967,199414,94484,104930,22611,2829,7539,9857,2386,185001,5308,10989,46190,40576,19520,40806,21612,168704,62418,34065,31838,12726,38078,35235,14933,73526,66696,24488,39332,34935,10271,"44100","46139","47853","50047","52800","10457198","11398643","11824456","12866650","13219399",2
1676,184974,447559,232422,215137,25177,27766,31192,27117,24892,58944,58168,49695,26394,26392,55252,29021,7549,39.8,101172,357611,346387,330845,107499,91822,346387,181049,165338,91822,44063,47759,447559,416697,30862,416697,343543,20151,21226,156,8,2736,41,7366,889,910,2709,550,684,696,928,1568,854,405,122,187,22843,30862,4505,4851,2763,518,371769,26449,27539,11943,3280,38701,136381,122894,2838,712,9937,311178,251708,19162,18830,7031,1443,1287,11717,524,11193,177933,325909,170249,155660,34972,7446,13879,11911,1736,311415,14129,26179,94443,80885,30704,43742,21333,271107,65075,58944,49078,8977,58168,51459,11694,102481,89462,21523,91822,81108,22881,"31448","33224","34832","37402","40979","7900177","8569490","9232604","9643834","10297571",2
1680,14229,30815,15404,15411,1670,1421,1995,2127,1862,3701,3631,4332,2059,2064,3333,2165,455,42.5,6309,25347,24506,23172,7148,5953,24506,12223,12283,5953,2544,3409,30815,30299,516,30299,28529,1188,51,4,0,0,0,452,13,322,69,40,0,0,8,23,0,23,0,0,56,516,182,123,29,0,29045,1398,202,490,23,210,490,325,55,0,110,30325,28345,1072,51,452,23,20,362,0,362,13825,24219,12076,12143,2766,570,1300,857,39,21740,1502,2299,9042,3993,2061,1809,1034,17939,2843,3701,3260,667,3631,3122,611,8455,7207,1174,5953,4350,391,"31642","33010","33199","34740","37023","1273232","1186438","1259628","1268740","1123785",6
1684,302,420,207,213,13,4,22,21,19,23,34,49,51,45,85,47,7,58.1,49,379,371,360,171,139,371,174,197,139,80,59,420,420,0,420,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,415,0,0,0,0,5,5,5,0,0,0,415,415,0,0,0,0,0,0,0,0,251,370,173,197,30,3,9,10,8,341,8,18,88,63,83,63,18,315,81,23,23,10,34,34,4,145,138,37,139,120,30,"61468","51212","48763","51745","67927","30322","26495","21393","21012","24797",5
1687,148186,253736,124065,129671,14178,16032,15961,16074,14973,31615,31421,35929,19141,17370,24581,11798,4663,40.8,56569,204422,197167,189032,50743,41042,197167,95057,102110,41042,17988,23054,253736,243706,10030,243706,197023,35208,380,7,43,0,0,6877,1575,1278,1092,158,970,408,1396,53,26,6,21,0,4165,10030,3270,980,2445,274,205569,40239,2117,10141,358,6164,11856,2963,3686,308,4899,241880,191074,34527,311,6662,6,1049,8251,593,7658,100952,194010,93718,100292,20649,2543,7442,8102,2562,176518,3815,8433,45907,38313,14924,37733,27393,164270,65126,31615,30174,12006,31421,29888,15313,72440,68492,26212,41042,35716,11595,"53702","55490","56965","59333","62868","12260475","12867720","13306731","13875895","13910169",2
1691,16626,30383,14990,15393,1790,1871,2234,1917,1580,3231,3159,3334,2073,2511,4030,2121,532,42.3,7132,23994,23251,22277,8172,6683,23251,11320,11931,6683,3273,3410,30383,27801,2582,27801,20232,100,7110,7,81,39,204,158,0,18,44,28,0,36,32,55,18,20,3,14,146,2582,29,1637,150,250,22485,491,9207,442,215,354,1330,1086,61,9,174,29053,19746,100,6794,139,35,36,2203,72,2131,16917,22894,11126,11768,2260,491,760,887,122,20991,420,1046,5488,5269,2185,4363,2220,19525,6583,3231,2866,902,3159,2996,965,7918,7321,2431,6683,6342,2285,"35575","38313","38872","40510","44565","777326","834366","840348","879982","932309",6
1695,45210,118645,59249,59396,8147,7298,8357,8967,9647,18112,13899,12303,6942,6579,10606,5026,2762,34.3,28192,93433,90453,83198,22273,18394,90453,44952,45501,18394,8412,9982,118645,109909,8736,109909,96174,4989,446,43,0,17,1,1578,448,98,497,87,252,79,117,25,10,10,5,0,6697,8736,469,851,555,34,104751,5623,1390,2167,312,13252,48092,43632,794,276,3390,70553,62252,4664,211,1492,25,84,1825,163,1662,48785,86797,43045,43752,14224,1263,4292,7733,936,76229,4113,6266,22156,19078,5557,12726,6333,65850,19059,18112,16554,4623,13899,12513,4094,25824,21605,6115,18394,15178,4227,"42102","44395","48407","52033","55927","4993075","5214617","5774516","6225920","6494888",4
1700,5177,12345,5886,6459,785,633,874,649,648,1238,1691,1579,832,757,1553,966,140,42.8,2745,9942,9600,9312,3036,2659,9600,4472,5128,2659,1271,1388,12345,11993,352,11993,9205,2382,133,7,0,0,0,41,0,0,0,0,0,41,0,0,0,0,0,0,232,352,141,151,18,0,9557,2561,322,59,0,236,455,411,10,16,18,11890,8982,2382,133,41,0,0,352,4,348,6534,9579,4451,5128,844,98,398,327,21,8756,152,744,3804,2180,625,875,376,7860,1251,1238,1173,218,1691,1591,297,3168,2871,436,2659,2225,300,"33697","34166","34365","34511","37360","501232","487870","478659","495203","514111",4
1701,1434,2931,1440,1491,121,86,162,283,118,192,345,271,279,181,474,303,116,53.1,578,2525,2353,2246,990,893,2353,1228,1125,893,443,450,2931,2925,6,2925,1251,1632,0,0,0,0,0,31,31,0,0,0,0,0,0,0,0,0,0,0,11,6,0,1,0,0,1257,1637,6,31,0,11,10,0,0,10,0,2921,1241,1632,0,31,0,11,6,0,6,2160,2335,1216,1119,192,71,15,87,19,2161,85,284,738,405,284,195,170,1792,365,192,185,0,345,289,31,731,549,71,893,769,263,"30333","31083","32364","33969","38731","78918","81984","86796","96683","106153",6
1705,3901,9521,5198,4323,485,526,609,482,431,1249,1265,1286,802,640,908,550,288,42.7,1988,7785,7533,7391,2090,1746,7533,4118,3415,1746,819,927,9521,8924,597,8924,7511,384,748,50,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,277,597,32,442,8,0,8081,416,1206,21,27,383,1165,976,0,5,184,8356,6813,368,696,4,0,0,475,0,475,5204,6724,3369,3355,545,106,180,239,20,6988,468,680,2440,1614,431,1021,334,5840,1355,1249,1077,182,1265,900,117,2728,2281,703,1746,1582,353,"37082","40931","45038","47191","45732","340291","373992","382808","498737","394188",6
1709,3389,6730,3356,3374,359,446,467,301,240,591,741,801,543,671,1146,315,109,49.1,1457,5408,5273,5122,2093,1570,5273,2661,2612,1570,799,771,6730,6387,343,6387,5963,74,92,34,0,4,0,7,0,0,7,0,0,0,0,0,0,0,0,0,251,343,0,148,8,28,6252,216,408,21,20,270,2418,1606,23,0,789,4312,3966,74,74,7,0,0,191,0,191,3961,5035,2550,2485,356,62,185,88,21,4917,331,367,1544,1127,445,619,484,4219,1103,591,503,44,741,568,140,2015,1762,445,1570,1386,474,"32158","31277","34021","37140","38688","167327","162062","184571","211913","204018",6
1711,2563,4330,2283,2047,237,236,206,212,131,403,378,496,459,342,740,401,89,52.3,822,3612,3508,3406,1383,1230,3508,1841,1667,1230,651,579,4330,4191,139,4191,4048,43,67,0,0,0,0,30,0,7,6,0,0,16,1,0,0,0,0,0,3,139,3,111,14,0,4187,46,178,44,8,6,90,87,0,0,3,4240,3964,43,67,30,0,0,136,0,136,2504,3500,1835,1665,200,57,111,27,5,3308,75,205,1176,819,307,561,165,3028,726,403,370,94,378,349,130,1297,1229,195,1230,1080,307,"37169","39138","39532","40374","44492","99907","114552","110471","107051","108067",6
1712,776,2030,1034,996,116,166,179,134,89,273,222,204,127,159,160,146,55,36.9,569,1543,1461,1400,465,361,1461,717,744,361,171,190,2030,1921,109,1921,1872,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,109,13,28,0,0,1930,13,32,51,51,62,741,723,14,0,4,1289,1193,0,4,0,0,0,92,0,92,1094,1356,667,689,115,5,59,29,22,1346,134,113,466,309,83,173,68,1099,241,273,263,28,222,165,21,490,393,142,361,278,50,"56031","57584","58004","69728","85360","150825","176242","169102","215233","203687",6
1719,3083,6104,3142,2962,579,464,577,457,336,664,687,627,402,348,523,302,138,34.6,1944,4393,4160,3959,1145,963,4160,2129,2031,963,462,501,6104,6011,93,6011,5903,24,3,0,0,0,0,15,3,1,1,0,0,0,10,0,0,0,0,0,66,93,21,60,8,3,5993,49,67,23,0,66,294,228,5,0,61,5810,5676,24,3,14,0,0,93,0,93,2920,4008,2021,1987,469,79,222,157,11,3691,140,149,1490,721,385,633,173,3402,806,664,597,119,687,632,152,1377,1323,316,963,850,219,"42506","42575","44226","44375","52353","235171","212367","243556","224504","271344",6
1720,8485,27027,14376,12651,1822,1828,2253,1834,1905,3670,3224,3241,1247,1632,2471,1349,551,35.4,7077,20651,19950,18922,5390,4371,19950,10614,9336,4371,2077,2294,27027,25315,1712,25315,20749,1734,50,0,0,0,0,316,106,63,82,0,0,6,59,6,0,6,0,0,2460,1712,359,146,0,0,22373,2167,196,334,6,3663,11863,9212,1315,343,993,15164,12598,1666,18,316,6,0,560,59,501,9786,18552,9757,8795,2565,615,1120,700,130,17385,2141,1999,8422,2395,842,1154,432,13245,1586,3670,2992,212,3224,2153,228,6120,4634,624,4371,3466,522,"26775","28940","28242","29812","32358","1032678","1047761","978647","990870","1003688",5
1722,43594,107305,54459,52846,6096,6216,5841,8052,11725,13910,12333,12610,6558,6429,10009,5045,2481,36.4,21890,88041,85415,77940,21566,17535,85415,42943,42472,17535,7339,10196,107305,103990,3315,103990,92924,7763,175,0,17,13,12,2116,953,691,134,66,166,83,23,73,14,0,42,17,939,3315,1203,535,490,84,96072,9416,1045,2663,163,1596,2971,1994,325,53,599,104334,91459,7702,175,2112,73,147,2666,83,2583,47351,83388,41713,41675,16040,1326,4180,9093,1441,69375,1685,5511,22573,16210,6128,10134,7134,62179,17268,13910,12235,3591,12333,11052,3326,25597,23240,5607,17535,15652,4744,"35656","36998","37874","39159","42511","4534735","4480630","4608292","4732143","4703602",4
1725,2340,4100,2008,2092,229,223,289,233,182,381,409,478,277,335,559,397,108,47,895,3331,3205,3099,1275,1064,3205,1551,1654,1064,508,556,4100,4065,35,4065,4023,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,35,16,5,14,0,4058,33,20,14,0,10,96,58,0,20,18,4004,3937,17,15,0,0,0,35,0,35,2260,3187,1546,1641,261,49,60,140,12,2944,88,100,914,715,320,601,206,2756,807,381,319,138,409,382,156,1090,1068,314,1064,987,199,"46471","46636","48327","52167","60546","290390","277703","292398","304715","302575",6
1729,8063,15677,7698,7979,1026,891,1101,922,769,1799,1772,1892,1334,934,1662,1122,453,42.5,3615,12456,12062,11539,3939,3237,12062,5872,6190,3237,1439,1798,15677,15401,276,15401,15011,100,28,14,0,0,0,108,6,22,0,40,0,0,40,0,0,0,0,0,154,276,105,60,92,0,15287,205,88,200,0,173,272,126,109,6,31,15405,14843,100,28,108,0,69,257,0,257,7525,11943,5815,6128,1094,227,310,509,48,10968,238,753,3180,2685,1813,1536,763,9977,2299,1799,1703,375,1772,1698,430,4160,3832,955,3237,2744,539,"37985","39076","40382","41322","45501","577649","613975","629830","617444","601679",6
1733,6334,11562,5738,5824,634,552,773,615,609,1181,1237,1490,849,949,1442,778,453,46.4,2372,9517,9190,8838,3132,2673,9190,4515,4675,2673,1210,1463,11562,11284,278,11284,11133,41,3,0,0,0,0,15,0,0,11,4,0,0,0,0,0,0,0,0,92,278,84,64,16,0,11411,125,67,83,68,138,349,331,0,3,15,11213,10885,37,0,15,0,12,264,32,232,5919,9109,4498,4611,811,129,370,263,49,8379,171,467,3199,2150,868,1155,369,7741,1524,1181,1066,288,1237,1170,292,3288,3148,579,2673,2357,365,"42552","42052","44183","44084","49305","412197","377103","388655","384643","418929",3
1735,3170,5103,2445,2658,271,304,204,164,311,588,438,712,497,498,538,461,117,47.9,901,4243,4202,4033,1253,1116,4202,1994,2208,1116,523,593,5103,5015,88,5015,5012,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,66,6,0,0,5100,85,22,0,0,0,1,0,0,0,1,5102,5012,2,0,0,0,0,88,0,88,2856,4202,1994,2208,353,1,295,19,38,3849,163,165,1432,827,428,625,209,3521,834,588,588,145,438,438,117,1707,1549,235,1116,946,337,"35672","37831","39285","40988","43959","95782","101371","107773","109667","110380",3
1736,31247,75557,36641,38916,4618,5250,4913,4904,4770,10024,8988,9361,4860,4893,7471,3751,1754,37.9,17786,59561,57771,54967,15628,12976,57771,27560,30211,12976,5502,7474,75557,74776,781,74776,40482,33113,114,34,0,0,0,538,164,203,59,0,27,33,52,23,0,0,0,23,506,781,410,59,119,1,41233,33547,190,692,52,654,1715,1093,74,0,548,73842,39310,32999,83,538,23,166,723,97,626,35337,57069,27144,29925,6669,1077,2312,2967,313,51102,2219,5339,13902,12352,6517,6549,4224,43544,10773,10024,8521,2603,8988,8241,2344,19114,16391,3429,12976,10391,2397,"37383","37435","38100","40424","44001","2981131","3116143","3264354","3385767","3443787",5
1742,8563,19938,9858,10080,1328,1288,1379,1207,1036,2366,2099,2505,1476,1459,2162,1081,552,41.2,4780,15638,15158,14515,4594,3795,15158,7365,7793,3795,1638,2157,19938,18894,1044,18894,17625,904,169,120,0,0,0,26,8,0,16,0,0,0,2,0,0,0,0,0,170,1044,277,620,40,14,18648,1213,835,80,20,218,945,803,36,10,96,18993,16971,898,155,26,0,2,941,0,941,10039,15120,7357,7763,1458,374,465,527,92,13700,540,883,4170,3465,1679,1938,1025,12277,2963,2366,2145,451,2099,1835,522,5440,4832,1208,3795,3465,782,"38505","39489","40842","42606","46796","824341","842666","872541","899598","895395",5
1746,4587,8748,4484,4264,557,580,586,627,504,937,995,1286,646,544,883,453,150,40.5,2136,6898,6612,6341,1884,1486,6612,3311,3301,1486,722,764,8748,8491,257,8491,8374,61,5,5,0,0,0,51,0,0,8,8,35,0,0,0,0,0,0,0,0,257,104,107,44,0,8631,165,112,95,0,2,43,38,2,1,2,8705,8331,61,5,51,0,0,257,2,255,3752,6569,3298,3271,718,157,213,320,28,5894,267,627,2471,1112,578,461,378,5000,839,937,799,165,995,943,139,2476,2064,385,1486,1194,150,"33940","34723","36186","39821","42781","825811","769734","791731","833324","660841",4
1753,3767,7308,3572,3736,639,471,450,432,307,728,741,812,537,514,781,449,447,42.9,1817,5698,5491,5279,1970,1677,5491,2665,2826,1677,717,960,7308,6992,316,6992,6869,0,43,0,0,0,41,76,9,0,38,0,0,0,29,0,0,0,0,0,4,316,53,71,0,0,7185,53,114,76,0,196,177,116,0,0,61,7131,6708,0,43,76,0,0,304,187,117,3399,5431,2634,2797,482,141,153,161,27,5009,257,294,1627,1002,681,858,290,4458,1148,728,665,236,741,687,188,1863,1733,469,1677,1373,255,"44021","45672","48977","56256","58623","320610","381468","379797","442564","358660",6
1765,12893,25696,12661,13035,1868,1781,1914,1986,1788,3090,3044,2895,1775,1440,2175,1301,639,35.9,6601,19793,19095,17668,4893,4115,19095,9350,9745,4115,1836,2279,25696,24945,751,24945,21810,780,60,28,12,0,5,1217,18,41,34,1,42,6,1075,2,0,1,0,1,1076,751,270,146,51,0,22522,1099,262,1290,48,1306,1821,1066,91,0,664,23875,21338,745,32,1217,2,29,512,0,512,11302,18220,8888,9332,2736,290,637,1557,252,16359,467,676,5079,3629,2195,3176,1137,15216,4313,3090,2998,1139,3044,2768,1006,6110,5755,1523,4115,3695,645,"46166","47991","49051","49751","55067","1596409","1573736","1598719","1639525","1551678",5
1769,17181,32759,16126,16633,1333,2054,1336,1678,1621,3177,3706,3905,2430,2876,5324,2693,626,48.9,5778,27693,26981,26270,10014,8643,26981,13120,13861,8643,3983,4660,32759,29826,2933,29826,25627,89,1927,0,0,70,11,283,0,0,137,53,0,0,93,3,0,2,0,1,1897,2933,78,198,135,45,28472,238,2220,428,16,4357,18621,6025,12,17,12567,14138,11573,82,1767,248,3,101,364,4,360,21053,26258,12731,13527,2244,293,780,1121,50,24737,679,1522,6206,6151,2193,4656,3330,22536,7986,3177,2707,491,3706,3551,989,9211,8636,3119,8643,7642,3387,"34600","35208","36496","37469","41670","925999","966730","1019516","1041666","1013459",5
1770,106928,179587,91656,87931,10147,10123,12182,11167,9927,24248,23559,24809,13289,11457,17641,8300,2738,40,39530,144733,140057,134195,35355,28679,140057,71306,68751,28679,13351,15328,179587,170601,8986,170601,151935,10803,863,304,14,0,0,3360,222,200,1408,221,139,839,331,518,126,207,0,185,3122,8986,1542,2157,2178,155,160493,13208,3614,6251,725,5165,10333,3461,2531,730,3611,169254,146703,10520,757,3322,334,854,6764,441,6323,73023,137129,70114,67015,14016,2300,5442,4486,1788,126041,2645,8074,34228,29615,17118,22052,12309,115322,34361,24248,21921,5953,23559,21493,7298,49555,45914,13237,28679,25994,7873,"42848","44654","45315","47484","50016","4254474","4438364","4777515","5039639","5285902",3
1774,56540,102627,50472,52155,5092,5599,6210,6755,6640,11079,10797,14187,7629,7755,12157,6139,2588,44,20663,84387,81964,77443,25604,20884,81964,39955,42009,20884,9499,11385,102627,100050,2577,100050,95238,1633,154,18,0,0,0,724,117,358,95,1,21,34,98,0,0,0,0,0,2301,2577,958,361,356,91,97622,2795,686,1221,14,2978,7356,4391,1351,140,1474,95271,91003,1381,80,705,0,203,1899,143,1756,42525,79853,38762,41091,9633,814,3852,4325,642,72331,2841,4947,28594,13157,6449,9265,7078,64543,16343,11079,10279,2634,10797,9880,3268,29571,26549,5990,20884,17835,4451,"45274","46505","48399","49380","52801","3849544","4092782","4051431","4075626","3937416",4
1779,12187,20807,10500,10307,1299,1475,1677,1466,1114,2368,2766,2833,1398,1331,1739,971,370,38.7,5445,16020,15362,14686,3786,3080,15362,7711,7651,3080,1441,1639,20807,20390,417,20390,19457,31,59,0,19,0,29,193,8,112,11,26,20,0,16,4,4,0,0,0,646,417,190,100,66,0,19874,222,160,273,18,692,1043,784,0,52,207,19764,19042,30,57,193,4,98,340,0,340,8338,15016,7539,7477,1586,212,645,601,128,13776,174,629,4308,2728,2158,2851,928,12973,3779,2368,2329,620,2766,2649,973,5562,5231,1535,3080,2764,651,"42041","44050","45953","47126","52462","717888","739737","780723","824527","793829",4
1781,6227,12988,6554,6434,675,863,670,788,754,1498,1515,1745,988,964,1375,872,281,42.5,2723,10672,10265,9869,3085,2528,10265,5174,5091,2528,1140,1388,12988,12850,138,12850,12571,195,1,1,0,0,0,14,0,0,14,0,0,0,0,4,4,0,0,0,65,138,44,54,6,8,12695,247,69,20,4,91,156,133,9,5,9,12832,12506,193,1,14,4,10,104,0,104,6425,10243,5164,5079,1027,177,453,333,64,9238,222,444,4293,1936,929,1020,394,8572,1414,1498,1403,196,1515,1406,227,3697,3483,664,2528,2280,327,"34916","35447","37357","38757","44275","305961","307454","312457","312107","304864",6
1782,10306,19640,9533,10107,825,770,1311,763,1087,1895,1989,1987,1750,1648,3313,1793,509,51.5,3465,16641,16175,15620,6649,5615,16175,7848,8327,5615,2690,2925,19640,18229,1411,18229,17303,366,239,8,0,207,0,28,0,0,0,0,0,0,28,0,0,0,0,0,293,1411,81,67,173,0,18669,492,306,300,99,1284,6572,5780,55,0,737,13068,11962,363,237,28,0,0,478,139,339,18262,15397,7550,7847,1291,123,498,600,70,14884,392,1058,4909,3747,1039,2460,1279,13434,3739,1895,1704,197,1989,1785,571,5385,4782,1049,5615,5163,1922,"39646","39029","40179","41684","45210","633558","625748","666233","686828","698158",6
1783,21025,45552,22385,23167,2564,2835,2694,2829,2419,5089,5349,6095,3216,3238,5228,2721,1275,43.5,9908,37036,35644,34132,11421,9224,35644,17222,18422,9224,4013,5211,45552,44667,885,44667,43716,197,88,1,0,0,0,242,8,70,52,0,7,83,22,7,0,7,0,0,417,885,481,17,46,0,44469,806,193,382,26,647,766,541,43,0,182,44786,43292,197,77,242,7,203,768,113,655,21191,35305,17079,18226,3433,526,1363,1394,150,32211,1111,2411,13297,6003,3339,3639,2411,28689,6050,5089,4563,986,5349,4996,1114,12549,11328,2326,9224,7802,1624,"37970","39152","40913","43253","47040","1273388","1268694","1389029","1390670","1345749",5
